video_id,window_start,window_end,views_count,unique_users,avg_watch_ratio,growth_rate,engagement_count,views_score,growth_score,watch_ratio_score,engagement_score,hot_score,predicted_hot,hot_label
969,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.768525,0.1428571428571428,2,0.23333333333333334,0.00714285714285714,0.7679448621553885,0.15384615384615385,0.2717849431270484,0,NOT_HOT
369,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.4687090909090909,1.75,2,0.3333333333333333,0.0875,0.4673775347459558,0.15384615384615385,0.27176076335944754,0,NOT_HOT
309,2026-05-01 12:30:00,2026-05-01 13:00:00,12,12,0.3913833333333333,1.0,3,0.36666666666666664,0.05,0.38985797827903085,0.23076923076923078,0.2717536469378575,0,NOT_HOT
477,2026-05-01 13:00:00,2026-05-01 13:30:00,12,12,0.4987416666666666,0.2,2,0.36666666666666664,0.01,0.497485380116959,0.15384615384615385,0.2717406657669815,0,NOT_HOT
116,2026-05-01 12:00:00,2026-05-01 12:30:00,12,12,0.3648583333333333,0.5,4,0.36666666666666664,0.025,0.36326649958228896,0.3076923076923077,0.2717238127369706,0,NOT_HOT
913,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.5775181818181818,-0.0833333333333333,2,0.3333333333333333,0.0,0.5764593301435407,0.15384615384615385,0.2717021224389645,0,NOT_HOT
783,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.5417818181818181,0.5714285714285714,2,0.3333333333333333,0.02857142857142857,0.5406334016860332,0.15384615384615385,0.2716797938903202,0,NOT_HOT
529,2026-05-01 10:00:00,2026-05-01 10:30:00,10,10,0.5447200000000001,0.6666666666666666,3,0.3,0.03333333333333333,0.5435789473684212,0.23076923076923078,0.27166450742240217,0,NOT_HOT
176,2026-05-01 11:00:00,2026-05-01 11:30:00,12,12,0.3907083333333332,1.0,3,0.36666666666666664,0.05,0.38918128654970746,0.23076923076923078,0.27161830859199276,0,NOT_HOT
319,2026-05-01 12:00:00,2026-05-01 12:30:00,9,9,0.5871222222222223,0.125,4,0.26666666666666666,0.00625,0.5860874408242831,0.3076923076923077,0.2716005009853695,0,NOT_HOT
6,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.2639555555555555,9.0,0,0.26666666666666666,0.45,0.26211083263714835,0.0,0.2715888331940963,0,NOT_HOT
859,2026-05-01 09:00:00,2026-05-01 09:30:00,12,12,0.440425,0.2,3,0.36666666666666664,0.01,0.4390225563909774,0.23076923076923078,0.27158656256024677,0,NOT_HOT
779,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.4837363636363636,0.5714285714285714,3,0.3333333333333333,0.02857142857142857,0.4824424698108908,0.23076923076923078,0.27158006905375326,0,NOT_HOT
968,2026-05-01 08:00:00,2026-05-01 08:30:00,8,8,0.392675,8.0,0,0.23333333333333334,0.4,0.39115288220551375,0.0,0.2715639097744361,0,NOT_HOT
910,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.5250636363636363,1.75,1,0.3333333333333333,0.0875,0.5238733196627933,0.07692307692307693,0.2715214588043536,0,NOT_HOT
582,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.5588200000000001,0.4285714285714285,3,0.3,0.021428571428571425,0.5577142857142858,0.23076923076923078,0.27151538461538466,0,NOT_HOT
651,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.58547,-0.0909090909090909,3,0.3,0.0,0.5844310776942356,0.23076923076923078,0.27150160015423175,0,NOT_HOT
58,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.6608,-0.2727272727272727,4,0.23333333333333334,0.0,0.6599498746867168,0.3076923076923077,0.27147715442452286,0,NOT_HOT
667,2026-05-01 08:00:00,2026-05-01 08:30:00,6,6,0.5348333333333333,6.0,2,0.16666666666666666,0.3,0.5336675020885547,0.15384615384615385,0.2714770901613007,0,NOT_HOT
636,2026-05-01 10:00:00,2026-05-01 10:30:00,13,13,0.3468384615384615,0.625,3,0.4,0.03125,0.3452014652014651,0.23076923076923078,0.27146817765567766,0,NOT_HOT
299,2026-05-01 10:00:00,2026-05-01 10:30:00,12,12,0.3820583333333333,0.2,4,0.36666666666666664,0.01,0.3805096073517125,0.3076923076923077,0.27142243429085533,0,NOT_HOT
359,2026-05-01 12:00:00,2026-05-01 12:30:00,12,12,0.4886833333333333,0.3333333333333333,2,0.36666666666666664,0.016666666666666666,0.48740183792815367,0.15384615384615385,0.2713906239958872,0,NOT_HOT
109,2026-05-01 08:30:00,2026-05-01 09:00:00,11,11,0.5401636363636363,0.5714285714285714,2,0.3333333333333333,0.02857142857142857,0.5390111642743222,0.15384615384615385,0.271355346407978,0,NOT_HOT
204,2026-05-01 09:00:00,2026-05-01 09:30:00,14,14,0.4167642857142857,0.2727272727272727,1,0.43333333333333335,0.013636363636363636,0.4153025420694593,0.07692307692307693,0.2713413941947777,0,NOT_HOT
958,2026-05-01 10:30:00,2026-05-01 11:00:00,9,9,0.7163888888888889,0.8,1,0.26666666666666666,0.04,0.7156780840991367,0.07692307692307693,0.2713407450249556,0,NOT_HOT
214,2026-05-01 12:00:00,2026-05-01 12:30:00,11,11,0.4543363636363636,0.1,4,0.3333333333333333,0.005,0.45296878560036447,0.3076923076923077,0.2713309366072524,0,NOT_HOT
389,2026-05-01 10:00:00,2026-05-01 10:30:00,10,10,0.50032,0.4285714285714285,4,0.3,0.021428571428571425,0.49906766917293227,0.3076923076923077,0.2713245228455755,0,NOT_HOT
556,2026-05-01 10:00:00,2026-05-01 10:30:00,11,11,0.5236727272727273,0.8333333333333334,2,0.3333333333333333,0.04166666666666667,0.5224789245841878,0.15384615384615385,0.2713227079937606,0,NOT_HOT
889,2026-05-01 12:30:00,2026-05-01 13:00:00,9,9,0.6195555555555555,0.5,3,0.26666666666666666,0.025,0.6186020607073238,0.23076923076923078,0.27125246342351605,0,NOT_HOT
691,2026-05-01 08:00:00,2026-05-01 08:30:00,8,8,0.390825,8.0,0,0.23333333333333334,0.4,0.38929824561403503,0.0,0.2711929824561404,0,NOT_HOT
938,2026-05-01 09:00:00,2026-05-01 09:30:00,14,14,0.3284857142857142,0.75,2,0.43333333333333335,0.0375,0.3268027210884353,0.15384615384615385,0.27114580062794347,0,NOT_HOT
46,2026-05-01 11:30:00,2026-05-01 12:00:00,10,10,0.48455,0.6666666666666666,4,0.3,0.03333333333333333,0.4832581453634085,0.3076923076923077,0.27113880855986117,0,NOT_HOT
661,2026-05-01 10:30:00,2026-05-01 11:00:00,11,10,0.5231272727272728,1.75,1,0.3333333333333333,0.0875,0.5219321029847347,0.07692307692307693,0.27113321546874186,0,NOT_HOT
816,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.6898,0.2857142857142857,2,0.26666666666666666,0.014285714285714285,0.6890225563909774,0.15384615384615385,0.27111952959321384,0,NOT_HOT
716,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.7163375,-0.5,3,0.23333333333333334,0.0,0.71562656641604,0.23076923076923078,0.27107403123192597,0,NOT_HOT
958,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.51009,0.25,4,0.3,0.0125,0.5088621553884712,0.3076923076923077,0.27105127723154043,0,NOT_HOT
227,2026-05-01 09:30:00,2026-05-01 10:00:00,12,12,0.4294166666666667,0.3333333333333333,3,0.36666666666666664,0.016666666666666666,0.4279866332497912,0.23076923076923078,0.2710460445986762,0,NOT_HOT
660,2026-05-01 10:00:00,2026-05-01 10:30:00,12,12,0.3782,3.0,1,0.36666666666666664,0.15,0.376641604010025,0.07692307692307693,0.2710334490071332,0,NOT_HOT
605,2026-05-01 13:00:00,2026-05-01 13:30:00,12,12,0.4375833333333334,0.2,3,0.36666666666666664,0.01,0.43617376775271516,0.23076923076923078,0.2710168048325943,0,NOT_HOT
409,2026-05-01 13:00:00,2026-05-01 13:30:00,12,12,0.3301333333333333,1.0,4,0.36666666666666664,0.05,0.328454469507101,0.3076923076923077,0.271011406721933,0,NOT_HOT
960,2026-05-01 10:00:00,2026-05-01 10:30:00,11,11,0.6081909090909091,0.375,1,0.3333333333333333,0.01875,0.6072089314194578,0.07692307692307693,0.27100108115568644,0,NOT_HOT
665,2026-05-01 10:30:00,2026-05-01 11:00:00,11,11,0.5102272727272728,0.1,3,0.3333333333333333,0.005,0.5089997721576669,0.23076923076923078,0.2709986723802513,0,NOT_HOT
340,2026-05-01 10:30:00,2026-05-01 11:00:00,13,13,0.3719,0.1818181818181818,3,0.4,0.00909090909090909,0.37032581453634084,0.23076923076923078,0.27095327479538006,0,NOT_HOT
775,2026-05-01 11:30:00,2026-05-01 12:00:00,11,11,0.4988545454545454,1.2,2,0.3333333333333333,0.06,0.49759854180906804,0.15384615384615385,0.27092996477207,0,NOT_HOT
448,2026-05-01 10:00:00,2026-05-01 10:30:00,11,11,0.5021818181818182,0.2222222222222222,3,0.3333333333333333,0.01111111111111111,0.5009341535657325,0.23076923076923078,0.2709133264396422,0,NOT_HOT
806,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.4584454545454545,-0.2142857142857142,4,0.3333333333333333,0.0,0.45708817498291177,0.3076923076923077,0.27090481448376186,0,NOT_HOT
491,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.63986,-0.2857142857142857,2,0.3,0.0,0.6389573934837093,0.15384615384615385,0.27086840177366495,0,NOT_HOT
843,2026-05-01 08:30:00,2026-05-01 09:00:00,11,11,0.4062545454545454,0.8333333333333334,4,0.3333333333333333,0.04166666666666667,0.40476646160856683,0.3076923076923077,0.27085713847555953,0,NOT_HOT
196,2026-05-01 08:30:00,2026-05-01 09:00:00,9,9,0.5908222222222222,0.0,4,0.26666666666666666,0.0,0.5897967140072403,0.3076923076923077,0.2707798556219609,0,NOT_HOT
490,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.5984666666666666,0.8,3,0.26666666666666666,0.04,0.5974603174603174,0.23076923076923078,0.2707741147741148,0,NOT_HOT
971,2026-05-01 13:00:00,2026-05-01 13:30:00,8,8,0.677275,0.6,3,0.23333333333333334,0.03,0.6764661654135338,0.23076923076923078,0.27074195103142473,0,NOT_HOT
864,2026-05-01 09:00:00,2026-05-01 09:30:00,12,12,0.4746833333333333,0.5,2,0.36666666666666664,0.025,0.4733667502088554,0.15384615384615385,0.2706669397853608,0,NOT_HOT
267,2026-05-01 12:00:00,2026-05-01 12:30:00,9,9,0.5901333333333333,-0.1818181818181818,4,0.26666666666666666,0.0,0.5891060985797828,0.3076923076923077,0.2706417325364694,0,NOT_HOT
785,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.5325222222222222,-0.1818181818181818,5,0.26666666666666666,0.0,0.5313505987190198,0.38461538461538464,0.27062909410277836,0,NOT_HOT
971,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.3822454545454545,1.2,4,0.3333333333333333,0.06,0.38069719753930276,0.3076923076923077,0.27062661899504004,0,NOT_HOT
41,2026-05-01 10:30:00,2026-05-01 11:00:00,12,12,0.5053083333333334,0.0,2,0.36666666666666664,0.0,0.5040685045948204,0.15384615384615385,0.27055729066255385,0,NOT_HOT
296,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.5985874999999999,-0.2,5,0.23333333333333334,0.0,0.5975814536340852,0.38461538461538464,0.2705419317524581,0,NOT_HOT
135,2026-05-01 10:30:00,2026-05-01 11:00:00,10,10,0.61151,0.4285714285714285,2,0.3,0.021428571428571425,0.6105363408521304,0.15384615384615385,0.270541334104492,0,NOT_HOT
165,2026-05-01 10:30:00,2026-05-01 11:00:00,11,11,0.4331363636363636,0.375,4,0.3333333333333333,0.01875,0.4317156527682843,0.3076923076923077,0.27051781004083636,0,NOT_HOT
698,2026-05-01 13:00:00,2026-05-01 13:30:00,11,11,0.3631181818181818,0.5714285714285714,5,0.3333333333333333,0.02857142857142857,0.36152198678514463,0.38461538461538464,0.2704728955255271,0,NOT_HOT
208,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.5357181818181819,0.5714285714285714,2,0.3333333333333333,0.02857142857142857,0.5345545682387789,0.15384615384615385,0.2704640272008694,0,NOT_HOT
6,2026-05-01 12:00:00,2026-05-01 12:30:00,9,9,0.2629111111111111,8.0,1,0.26666666666666666,0.4,0.2610637705374547,0.07692307692307693,0.27041788231261915,0,NOT_HOT
484,2026-05-01 11:30:00,2026-05-01 12:00:00,10,10,0.4865,1.5,3,0.3,0.075,0.4852130325814536,0.23076923076923078,0.2704079911316753,0,NOT_HOT
102,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.51535,0.1111111111111111,4,0.3,0.005555555555555555,0.5141353383458647,0.3076923076923077,0.27036980271190797,0,NOT_HOT
353,2026-05-01 10:00:00,2026-05-01 10:30:00,12,12,0.4467666666666667,-0.1428571428571428,3,0.36666666666666664,0.0,0.4453801169590643,0.23076923076923078,0.27035807467386413,0,NOT_HOT
551,2026-05-01 09:30:00,2026-05-01 10:00:00,13,13,0.3750384615384616,0.0833333333333333,3,0.4,0.004166666666666665,0.37347214189319455,0.23076923076923078,0.27035147966069023,0,NOT_HOT
846,2026-05-01 10:30:00,2026-05-01 11:00:00,13,13,0.3987384615384615,0.625,2,0.4,0.03125,0.39723154038943503,0.15384615384615385,0.27033573115481013,0,NOT_HOT
314,2026-05-01 09:30:00,2026-05-01 10:00:00,12,12,0.3683166666666667,0.3333333333333333,4,0.36666666666666664,0.016666666666666666,0.3667335004177109,0.3076923076923077,0.2703338795707217,0,NOT_HOT
445,2026-05-01 13:30:00,2026-05-01 14:00:00,10,10,0.4805,0.6666666666666666,4,0.3,0.03333333333333333,0.4791979949874686,0.3076923076923077,0.27032677848467324,0,NOT_HOT
120,2026-05-01 13:00:00,2026-05-01 13:30:00,7,7,0.7215571428571429,-0.2222222222222222,4,0.2,0.0,0.720859291084855,0.3076923076923077,0.27032570437081715,0,NOT_HOT
742,2026-05-01 11:30:00,2026-05-01 12:00:00,14,14,0.4036285714285714,0.4,1,0.43333333333333335,0.02,0.40213390619405653,0.07692307692307693,0.2702985761106062,0,NOT_HOT
317,2026-05-01 10:00:00,2026-05-01 10:30:00,10,10,0.57941,-0.1666666666666666,3,0.3,0.0,0.5783558897243107,0.23076923076923078,0.27028656256024675,0,NOT_HOT
640,2026-05-01 09:30:00,2026-05-01 10:00:00,13,13,0.4184384615384615,0.3,2,0.4,0.015,0.416980913823019,0.15384615384615385,0.2702231058415269,0,NOT_HOT
154,2026-05-01 08:00:00,2026-05-01 08:30:00,6,6,0.6436499999999999,6.0,0,0.16666666666666666,0.3,0.6427568922305764,0.0,0.2702180451127819,0,NOT_HOT
224,2026-05-01 11:30:00,2026-05-01 12:00:00,12,12,0.3837,1.0,3,0.36666666666666664,0.05,0.3821553884711779,0.23076923076923078,0.27021312897628685,0,NOT_HOT
709,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.6143,0.5,3,0.26666666666666666,0.025,0.6133333333333333,0.23076923076923078,0.27019871794871797,0,NOT_HOT
223,2026-05-01 13:30:00,2026-05-01 14:00:00,13,13,0.4182846153846153,0.3,2,0.4,0.015,0.41682668208983986,0.15384615384615385,0.2701922594948911,0,NOT_HOT
658,2026-05-01 09:00:00,2026-05-01 09:30:00,11,11,0.494990909090909,1.2,2,0.3333333333333333,0.06,0.4937252221462746,0.15384615384615385,0.27015530083951134,0,NOT_HOT
466,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.5144714285714286,7.0,0,0.2,0.35,0.5132545649838883,0.0,0.2701509129967777,0,NOT_HOT
248,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.5524818181818182,1.2,1,0.3333333333333333,0.06,0.5513602187286398,0.07692307692307693,0.27014383861752284,0,NOT_HOT
29,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.4602363636363636,0.8333333333333334,3,0.3333333333333333,0.04166666666666667,0.45888357256778306,0.23076923076923078,0.2701420991289412,0,NOT_HOT
363,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.4887545454545455,0.375,3,0.3333333333333333,0.01875,0.4874732285258601,0.23076923076923078,0.27013086365389,0,NOT_HOT
740,2026-05-01 10:00:00,2026-05-01 10:30:00,13,13,0.3639384615384615,1.1666666666666667,2,0.4,0.058333333333333334,0.3623443223443223,0.15384615384615385,0.2701291208791209,0,NOT_HOT
537,2026-05-01 13:00:00,2026-05-01 13:30:00,12,12,0.375575,0.2,4,0.36666666666666664,0.01,0.3740100250626566,0.3076923076923077,0.27012251783304414,0,NOT_HOT
175,2026-05-01 12:00:00,2026-05-01 12:30:00,14,14,0.3451857142857143,0.4,2,0.43333333333333335,0.02,0.3435445757250269,0.15384615384615385,0.2701191715552618,0,NOT_HOT
346,2026-05-01 10:30:00,2026-05-01 11:00:00,11,11,0.555690909090909,0.2222222222222222,2,0.3333333333333333,0.01111111111111111,0.5545773524720893,0.15384615384615385,0.27010350468245203,0,NOT_HOT
528,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.4565857142857143,7.0,1,0.2,0.35,0.4552237737200143,0.07692307692307693,0.2700832162824644,0,NOT_HOT
371,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.5747818181818182,0.8333333333333334,1,0.3333333333333333,0.04166666666666667,0.5737161084529506,0.07692307692307693,0.2700316832290517,0,NOT_HOT
269,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.3985714285714286,7.0,2,0.2,0.35,0.3970640887934121,0.15384615384615385,0.2699897408356055,0,NOT_HOT
246,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.5167,0.8333333333333334,2,0.3333333333333333,0.04166666666666667,0.5154887218045113,0.15384615384615385,0.26992466743782534,0,NOT_HOT
371,2026-05-01 10:00:00,2026-05-01 10:30:00,11,11,0.4301454545454545,0.375,4,0.3333333333333333,0.01875,0.428717247664616,0.3076923076923077,0.2699181290201027,0,NOT_HOT
624,2026-05-01 10:30:00,2026-05-01 11:00:00,9,9,0.5864555555555556,-0.1,4,0.26666666666666666,0.0,0.5854191033138403,0.3076923076923077,0.2699043334832809,0,NOT_HOT
116,2026-05-01 13:30:00,2026-05-01 14:00:00,13,13,0.3930538461538461,1.6,1,0.4,0.08,0.39153267784846724,0.07692307692307693,0.269844997108155,0,NOT_HOT
641,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.7766285714285714,0.0,3,0.2,0.0,0.7760687432867884,0.23076923076923078,0.2698291332727423,0,NOT_HOT
494,2026-05-01 12:00:00,2026-05-01 12:30:00,15,11,0.2976,0.0714285714285714,2,0.4666666666666667,0.00357142857142857,0.2958395989974937,0.15384615384615385,0.26980436668594565,0,NOT_HOT
547,2026-05-01 13:00:00,2026-05-01 13:30:00,9,9,0.7086111111111111,0.8,1,0.26666666666666666,0.04,0.707880813143971,0.07692307692307693,0.26978129083392244,0,NOT_HOT
6,2026-05-01 09:00:00,2026-05-01 09:30:00,14,14,0.3580142857142857,0.1666666666666666,2,0.43333333333333335,0.00833333333333333,0.3564052989616899,0.15384615384615385,0.2697746495359277,0,NOT_HOT
767,2026-05-01 11:30:00,2026-05-01 12:00:00,11,11,0.4352545454545454,1.2,3,0.3333333333333333,0.06,0.4338391433128274,0.23076923076923078,0.2697165466112834,0,NOT_HOT
929,2026-05-01 08:30:00,2026-05-01 09:00:00,12,12,0.47135,1.4,1,0.36666666666666664,0.06999999999999999,0.47002506265664157,0.07692307692307693,0.26971014073645655,0,NOT_HOT
772,2026-05-01 10:30:00,2026-05-01 11:00:00,12,12,0.3987583333333333,0.7142857142857143,3,0.36666666666666664,0.03571428571428571,0.3972514619883041,0.23076923076923078,0.26966091510828355,0,NOT_HOT
198,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.51393,1.0,3,0.3,0.05,0.5127117794486216,0.23076923076923078,0.26965774050510893,0,NOT_HOT
456,2026-05-01 09:00:00,2026-05-01 09:30:00,11,11,0.5316363636363636,0.5714285714285714,2,0.3333333333333333,0.02857142857142857,0.5304625199362041,0.15384615384615385,0.2696456175403544,0,NOT_HOT
425,2026-05-01 11:00:00,2026-05-01 11:30:00,13,13,0.4062846153846153,0.4444444444444444,2,0.4,0.02222222222222222,0.40479660690186997,0.15384615384615385,0.26959180001285266,0,NOT_HOT
952,2026-05-01 11:30:00,2026-05-01 12:00:00,15,15,0.3427333333333333,0.25,1,0.4666666666666667,0.0125,0.34108604845446944,0.07692307692307693,0.2695473378960221,0,NOT_HOT
48,2026-05-01 11:00:00,2026-05-01 11:30:00,12,12,0.4113833333333334,0.5,3,0.36666666666666664,0.025,0.40990810359231417,0.23076923076923078,0.2695136720005141,0,NOT_HOT
689,2026-05-01 12:30:00,2026-05-01 13:00:00,10,10,0.4448,0.25,5,0.3,0.0125,0.4434085213032581,0.38461538461538464,0.26949901195295933,0,NOT_HOT
650,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.4574272727272727,1.75,2,0.3333333333333333,0.0875,0.4560674413305992,0.15384615384615385,0.26949874467637625,0,NOT_HOT
57,2026-05-01 09:30:00,2026-05-01 10:00:00,12,12,0.437175,1.0,2,0.36666666666666664,0.05,0.43576441102756885,0.15384615384615385,0.26939647194910354,0,NOT_HOT
533,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.572075,0.3333333333333333,5,0.23333333333333334,0.016666666666666666,0.5710025062656642,0.38461538461538464,0.26939280894544054,0,NOT_HOT
29,2026-05-01 08:30:00,2026-05-01 09:00:00,11,11,0.5659727272727273,0.0,2,0.3333333333333333,0.0,0.5648849396217818,0.15384615384615385,0.2693872443346128,0,NOT_HOT
397,2026-05-01 08:30:00,2026-05-01 09:00:00,11,11,0.4336,1.2,3,0.3333333333333333,0.06,0.4321804511278195,0.23076923076923078,0.26938480817428184,0,NOT_HOT
600,2026-05-01 10:00:00,2026-05-01 10:30:00,11,11,0.4943181818181818,0.2222222222222222,3,0.3333333333333333,0.01111111111111111,0.4930508088402825,0.23076923076923078,0.2693366574945522,0,NOT_HOT
739,2026-05-01 12:30:00,2026-05-01 13:00:00,11,11,0.5017363636363636,0.1,3,0.3333333333333333,0.005,0.5004875825928458,0.23076923076923078,0.2692962344672871,0,NOT_HOT
81,2026-05-01 13:30:00,2026-05-01 14:00:00,9,9,0.5521444444444445,0.5,4,0.26666666666666666,0.025,0.5510219994430522,0.3076923076923077,0.2692749127091233,0,NOT_HOT
12,2026-05-01 08:00:00,2026-05-01 08:30:00,8,8,0.32345,8.0,1,0.23333333333333334,0.4,0.3217543859649123,0.07692307692307693,0.2692226720647774,0,NOT_HOT
502,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.4897,0.4285714285714285,4,0.3,0.021428571428571425,0.4884210526315789,0.3076923076923077,0.2691951995373048,0,NOT_HOT
235,2026-05-01 10:30:00,2026-05-01 11:00:00,16,16,0.31018125,0.6,0,0.5,0.03,0.308452380952381,0.0,0.2691904761904762,0,NOT_HOT
734,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.7158857142857142,0.0,4,0.2,0.0,0.715173648406731,0.3076923076923077,0.2691885758351924,0,NOT_HOT
563,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.4519714285714286,7.0,1,0.2,0.35,0.45059792337987825,0.07692307692307693,0.26915804621443723,0,NOT_HOT
742,2026-05-01 08:30:00,2026-05-01 09:00:00,9,9,0.6323777777777777,0.125,3,0.26666666666666666,0.00625,0.6314564188248398,0.23076923076923078,0.26913583504701927,0,NOT_HOT
20,2026-05-01 11:30:00,2026-05-01 12:00:00,11,11,0.4494454545454545,-0.0833333333333333,4,0.3333333333333333,0.0,0.4480656185919343,0.3076923076923077,0.2691003032055663,0,NOT_HOT
826,2026-05-01 09:00:00,2026-05-01 09:30:00,13,13,0.4777461538461539,0.1818181818181818,1,0.4,0.00909090909090909,0.47643724696356277,0.07692307692307693,0.2690986382039014,0,NOT_HOT
